time (s);total output (t) (mol/L);molecule0(t) (mol/L)
7.680768076807681;1.9295209797339789e-54;1.9295209797339789e-54
7.740774077407741;2.5910263907919163e-54;2.5910263907919163e-54
7.800780078007801;3.4699744807250226e-54;3.4699744807250226e-54
7.860786078607861;4.634830604495808e-54;4.634830604495808e-54
7.920792079207921;6.17468849776683e-54;6.17468849776683e-54
7.980798079807981;8.205211061039236e-54;8.205211061039236e-54
8.04080408040804;1.0876204501506585e-53;1.0876204501506585e-53
8.1008100810081;1.4381253992214557e-53;1.4381253992214557e-53
8.16081608160816;1.896995586249737e-53;1.896995586249737e-53
8.22082208220822;2.496341353683523e-53;2.496341353683523e-53
8.28082808280828;3.2773827697468154e-53;3.2773827697468154e-53
8.34083408340834;4.292921238210545e-53;4.292921238210545e-53
8.4008400840084;5.610451632638804e-53;5.610451632638804e-53
8.46084608460846;7.31607329593048e-53;7.31607329593048e-53
8.52085208520852;9.519395529645652e-53;9.519395529645652e-53
8.58085808580858;1.2359678830003972e-52;1.2359678830003972e-52
8.64086408640864;1.6013508883317719e-52;1.6013508883317719e-52
8.7008700870087;2.0704368345185614e-52;2.0704368345185614e-52
8.76087608760876;2.6714554252767637e-52;2.6714554252767637e-52
8.82088208820882;3.4399989621459995e-52;3.4399989621459995e-52
8.88088808880888;4.420860002028874e-52;4.420860002028874e-52
8.94089408940894;5.670307408003441e-52;5.670307408003441e-52
9.000900090009;7.258900618261258e-52;7.258900618261258e-52
9.06090609060906;9.274963622350681e-52;9.274963622350681e-52
9.12091209120912;1.182886627205726e-51;1.182886627205726e-51
9.18091809180918;1.5058292043768958e-51;1.5058292043768958e-51
9.24092409240924;1.9134709250766805e-51;1.9134709250766805e-51
9.3009300930093;2.427130821014037e-51;2.427130821014037e-51
9.36093609360936;3.073272145788116e-51;3.073272145788116e-51
9.42094209420942;3.884690949939596e-51;3.884690949939596e-51
9.48094809480948;4.901967281309171e-51;4.901967281309171e-51
9.54095409540954;6.175234428601278e-51;6.175234428601278e-51
9.6009600960096;7.766332777040036e-51;7.766332777040036e-51
9.66096609660966;9.751428132043041e-51;9.751428132043041e-51
9.72097209720972;1.222419017875587e-50;1.222419017875587e-50
9.780978097809781;1.5299645538040118e-50;1.5299645538040118e-50
9.840984098409841;1.9118842187135967e-50;1.9118842187135967e-50
9.900990099009901;2.3854488460520133e-50;2.3854488460520133e-50
9.960996099609961;2.971776116358573e-50;2.971776116358573e-50
10.021002100210021;3.6966514370966444e-50;3.6966514370966444e-50
10.081008100810081;4.591516423638659e-50;4.591516423638659e-50
10.141014101410141;5.694657676933698e-50;5.694657676933698e-50
10.201020102010201;7.052634638239843e-50;7.052634638239843e-50
10.261026102610261;8.721992464694377e-50;8.721992464694377e-50
10.321032103210321;1.077131429316336e-49;1.077131429316336e-49
10.381038103810381;1.3283677154550606e-49;1.3283677154550606e-49
10.441044104410441;1.6359587410798258e-49;1.6359587410798258e-49
10.501050105010501;2.012048519489572e-49;2.012048519489572e-49
10.561056105610561;2.471292326726339e-49;2.471292326726339e-49
10.621062106210621;3.0313544337583674e-49;3.0313544337583674e-49
10.681068106810681;3.713500267542622e-49;3.713500267542622e-49
10.741074107410741;4.5433001248484606e-49;4.5433001248484606e-49
10.801080108010801;5.55146452629204e-49;5.55146452629204e-49
10.861086108610861;6.774834750258279e-49;6.774834750258279e-49
10.921092109210921;8.257556103898183e-49;8.257556103898183e-49
10.981098109810981;1.0052466159211001e-48;1.0052466159211001e-48
11.041104110411041;1.2222735607389083e-48;1.2222735607389083e-48
11.101110111011101;1.4843805679984404e-48;1.4843805679984404e-48
11.161116111611161;1.8005673383805827e-48;1.8005673383805827e-48
11.221122112211221;2.1815584249754358e-48;2.1815584249754358e-48
11.281128112811281;2.6401202077886354e-48;2.6401202077886354e-48
11.341134113411341;3.191433647053373e-48;3.191433647053373e-48
11.401140114011401;3.85353220091714e-48;3.85353220091714e-48
11.461146114611461;4.647815800775562e-48;4.647815800775562e-48
11.521152115211521;5.599653516056651e-48;5.599653516056651e-48
11.581158115811581;6.739089543233967e-48;6.739089543233967e-48
11.641164116411641;8.101669459530669e-48;8.101669459530669e-48
11.701170117011701;9.729406333687957e-48;9.729406333687957e-48
11.761176117611761;1.1671909333770583e-47;1.1671909333770583e-47
11.821182118211821;1.3987700971435485e-47;1.3987700971435485e-47
11.881188118811881;1.6745753137132787e-47;1.6745753137132787e-47
11.941194119411941;2.0027276683611755e-47;2.0027276683611755e-47
12.001200120012001;2.3927804587755256e-47;2.3927804587755256e-47
12.061206120612061;2.8559614755881916e-47;2.8559614755881916e-47
12.121212121212121;3.405454544013842e-47;3.405454544013842e-47
12.181218121812181;4.056726412206101e-47;4.056726412206101e-47
12.241224122412241;4.82790597278194e-47;4.82790597278194e-47
12.301230123012301;5.740223831936408e-47;5.740223831936408e-47
12.361236123612361;6.818521412738086e-47;6.818521412738086e-47
12.421242124212421;8.091840114807902e-47;8.091840114807902e-47
12.481248124812481;9.594102573325741e-47;9.594102573325741e-47
12.541254125412541;1.1364899790598147e-46;1.1364899790598147e-46
12.601260126012601;1.3450399880731767e-46;1.3450399880731767e-46
12.661266126612661;1.5904396403187311e-46;1.5904396403187311e-46
12.721272127212721;1.878951679885776e-46;1.878951679885776e-46
12.781278127812781;2.2178614321815457e-46;2.2178614321815457e-46
12.841284128412841;2.615637012476871e-46;2.615637012476871e-46
12.901290129012901;3.0821135855646386e-46;3.0821135855646386e-46
12.961296129612961;3.628705131161261e-46;3.628705131161261e-46
13.021302130213021;4.268647643684346e-46;4.268647643684346e-46
13.081308130813081;5.017278231058527e-46;5.017278231058527e-46
13.141314131413141;5.8923551829577754e-46;5.8923551829577754e-46
13.201320132013201;6.914424763021116e-46;6.914424763021116e-46
13.261326132613261;8.107241251729764e-46;8.107241251729764e-46
13.321332133213321;9.49824763758553e-46;9.49824763758553e-46
13.381338133813381;1.1119125336014968e-45;1.1119125336014968e-45
13.441344134413441;1.3006422421464238e-45;1.3006422421464238e-45
13.501350135013501;1.520227110341343e-45;1.520227110341343e-45
13.561356135613561;1.7755206578205354e-45;1.7755206578205354e-45
13.621362136213621;2.072110096422968e-45;2.072110096422968e-45
13.681368136813681;2.4164227798807998e-45;2.4164227798807998e-45
13.741374137413741;2.815847456409577e-45;2.815847456409577e-45
13.801380138013801;3.278872294203604e-45;3.278872294203604e-45
13.861386138613861;3.815241900329871e-45;3.815241900329871e-45
13.921392139213921;4.436135834379962e-45;4.436135834379962e-45
13.981398139813981;5.154371432987718e-45;5.154371432987718e-45
14.041404140414041;5.984634113841551e-45;5.984634113841551e-45
14.101410141014101;6.943738722429017e-45;6.943738722429017e-45
14.161416141614161;8.050925926230373e-45;8.050925926230373e-45
14.221422142214221;9.328198154726478e-45;9.328198154726478e-45
14.281428142814281;1.0800700135272549e-44;1.0800700135272549e-44
14.341434143414341;1.2497149691108064e-44;1.2497149691108064e-44
14.401440144014401;1.44503251557095e-44;1.44503251557095e-44
14.461446144614461;1.6697616525292063e-44;1.6697616525292063e-44
14.521452145214521;1.928164832730984e-44;1.928164832730984e-44
14.581458145814581;2.2250983136991447e-44;2.2250983136991447e-44
14.641464146414641;2.566091573699107e-44;2.566091573699107e-44
14.701470147014701;2.957436909895368e-44;2.957436909895368e-44
14.761476147614761;3.40629046832286e-44;3.40629046832286e-44
14.821482148214821;3.9207861018495875e-44;3.9207861018495875e-44
14.881488148814881;4.510163615254226e-44;4.510163615254226e-44
14.941494149414941;5.184913137629579e-44;5.184913137629579e-44
15.001500150015001;5.956937563472281e-44;5.956937563472281e-44
15.061506150615061;6.839735227146752e-44;6.839735227146752e-44
15.121512151215121;7.848605223244862e-44;7.848605223244862e-44
15.181518151815181;9.000878060261884e-44;9.000878060261884e-44
15.241524152415241;1.0316174639787772e-43;1.0316174639787772e-43
15.301530153015301;1.1816696891162233e-43;1.1816696891162233e-43
15.361536153615361;1.3527553765657907e-43;1.3527553765657907e-43
15.421542154215421;1.5477126708465492e-43;1.5477126708465492e-43
15.481548154815481;1.7697479185148638e-43;1.7697479185148638e-43
15.541554155415541;2.022481534630106e-43;2.022481534630106e-43
15.601560156015601;2.309999347479362e-43;2.309999347479362e-43
15.661566156615661;2.6369100479636296e-43;2.6369100479636296e-43
15.721572157215721;3.0084094385006297e-43;3.0084094385006297e-43
15.781578157815781;3.430352251887766e-43;3.430352251887766e-43
15.841584158415841;3.9093323940010965e-43;3.9093323940010965e-43
15.901590159015901;4.45277255625728e-43;4.45277255625728e-43
15.961596159615961;5.06902424528293e-43;5.06902424528293e-43
16.02160216021602;5.7674793891463696e-43;5.7674793891463696e-43
16.08160816081608;6.558694802823351e-43;6.558694802823351e-43
16.141614161416143;7.454530931397544e-43;7.454530931397544e-43
16.2016201620162;8.46830643904717e-43;8.46830643904717e-43
16.26162616261626;9.614970376460598e-43;9.614970376460598e-43
16.32163216321632;1.0911293840396059e-42;1.0911293840396059e-42
16.381638163816383;1.2376083238224897e-42;1.2376083238224897e-42
16.44164416441644;1.4030417489187251e-42;1.4030417489187251e-42
16.5016501650165;1.5897911734611277e-42;1.5897911734611277e-42
16.56165616561656;1.8005010393537375e-42;1.8005010393537375e-42
16.621662166216623;2.0381312690264552e-42;2.0381312690264552e-42
16.68166816681668;2.3059934098711173e-42;2.3059934098711173e-42
16.74167416741674;2.6077907497785654e-42;2.6077907497785654e-42
16.8016801680168;2.947662821505372e-42;2.947662821505372e-42
16.861686168616863;3.330234755597952e-42;3.330234755597952e-42
16.92169216921692;3.760671987629105e-42;3.760671987629105e-42
16.98169816981698;4.24474087592546e-42;4.24474087592546e-42
17.04170417041704;4.788875841183483e-42;4.788875841183483e-42
17.101710171017103;5.4002536998208823e-42;5.4002536998208823e-42
17.16171617161716;6.086875929061014e-42;6.086875929061014e-42
17.22172217221722;6.857659674112073e-42;6.857659674112073e-42
17.28172817281728;7.722538386936166e-42;7.722538386936166e-42
17.341734173417343;8.692573072608441e-42;8.692573072608441e-42
17.4017401740174;9.780075213797149e-42;9.780075213797149e-42
17.46174617461746;1.099874254716053e-41;1.099874254716053e-41
17.52175217521752;1.23638089782241e-41;1.23638089782241e-41
17.581758175817583;1.3892210044404543e-41;1.3892210044404543e-41
17.64176417641764;1.560276547018586e-41;1.560276547018586e-41
17.7017701770177;1.7516380505005853e-41;1.7516380505005853e-41
17.76177617761776;1.9656267894233499e-41;1.9656267894233499e-41
17.821782178217823;2.204819250785414e-41;2.204819250785414e-41
17.88178817881788;2.472074084136698e-41;2.472074084136698e-41
17.94179417941794;2.77056178102766e-41;2.77056178102766e-41
18.001800180018;3.1037973484874074e-41;3.1037973484874074e-41
18.061806180618063;3.475676265731762e-41;3.475676265731762e-41
18.12181218121812;3.890514040002809e-41;3.890514040002809e-41
18.18181818181818;4.35308970649359e-41;4.35308970649359e-41
18.24182418241824;4.868693648912564e-41;4.868693648912564e-41
18.301830183018303;5.44318015160504e-41;5.44318015160504e-41
18.36183618361836;6.083025131502748e-41;6.083025131502748e-41
18.42184218421842;6.795389538765986e-41;6.795389538765986e-41
18.48184818481848;7.588188959082609e-41;7.588188959082609e-41
18.541854185418543;8.470169998483059e-41;8.470169998483059e-41
18.6018601860186;9.450994083531347e-41;9.450994083531347e-41
18.66186618661866;1.0541329366193546e-40;1.0541329366193546e-40
18.72187218721872;1.1752951483928878e-40;1.1752951483928878e-40
18.781878187818783;1.309885399198284e-40;1.309885399198284e-40
18.84188418841884;1.4593369356905585e-40;1.4593369356905585e-40
18.9018901890189;1.6252301478423092e-40;1.6252301478423092e-40
18.96189618961896;1.8093070791438498e-40;1.8093070791438498e-40
19.021902190219024;2.013487309165868e-40;2.013487309165868e-40
19.08190819081908;2.2398853327688348e-40;2.2398853327688348e-40
19.14191419141914;2.49082957100147e-40;2.49082957100147e-40
19.2019201920192;2.7688831603769553e-40;2.7688831603769553e-40
19.261926192619264;3.076866679820099e-40;3.076866679820099e-40
19.32193219321932;3.4178829882163124e-40;3.4178829882163124e-40
19.38193819381938;3.795344360244678e-40;3.795344360244678e-40
19.44194419441944;4.213002124129119e-40;4.213002124129119e-40
19.501950195019504;4.674979022186711e-40;4.674979022186711e-40
19.561956195619562;5.185804533690294e-40;5.185804533690294e-40
19.62196219621962;5.750453419700845e-40;5.750453419700845e-40
19.681968196819682;6.374387771278506e-40;6.374387771278506e-40
19.741974197419744;7.063602865973055e-40;7.063602865973055e-40
19.801980198019802;7.824677162857033e-40;7.824677162857033e-40
19.86198619861986;8.664826793739723e-40;8.664826793739723e-40
19.921992199219922;9.591964937739417e-40;9.591964937739417e-40
19.981998199819984;1.0614766498257973e-39;1.0614766498257973e-39
20.042004200420042;1.1742738535769986e-39;1.1742738535769986e-39
20.1020102010201;1.2986296946895852e-39;1.2986296946895852e-39
20.162016201620162;1.4356849920173918e-39;1.4356849920173918e-39
20.222022202220224;1.586688874199593e-39;1.586688874199593e-39
20.282028202820282;1.753008657255175e-39;1.753008657255175e-39
20.34203420342034;1.93614058615892e-39;1.93614058615892e-39
20.402040204020402;2.1377215127595616e-39;2.1377215127595616e-39
20.462046204620464;2.3595415881930483e-39;2.3595415881930483e-39
20.522052205220522;2.6035580541783548e-39;2.6035580541783548e-39
20.58205820582058;2.8719102242921816e-39;2.8719102242921816e-39
20.642064206420642;3.166935753536501e-39;3.166935753536501e-39
20.702070207020704;3.491188302275968e-39;3.491188302275968e-39
20.762076207620762;3.8474567089699544e-39;3.8474567089699544e-39
20.82208220822082;4.238785795098247e-39;4.238785795098247e-39
20.882088208820882;4.6684989353251076e-39;4.6684989353251076e-39
20.942094209420944;5.140222536311115e-39;5.140222536311115e-39
21.002100210021002;5.657912578717104e-39;5.657912578717104e-39
21.06210621062106;6.225883388903992e-39;6.225883388903992e-39
21.122112211221122;6.848838819674451e-39;6.848838819674451e-39
21.182118211821184;7.53190603318927e-39;7.53190603318927e-39
21.242124212421242;8.280672093988931e-39;8.280672093988931e-39
21.3021302130213;9.101223595930006e-39;9.101223595930006e-39
21.362136213621362;1.0000189563881534e-38;1.0000189563881534e-38
21.422142214221424;1.0984787889298889e-38;1.0984787889298889e-38
21.482148214821482;1.2062875578387016e-38;1.2062875578387016e-38
21.54215421542154;1.3243003112572548e-38;1.3243003112572548e-38
21.602160216021602;1.4534473243522002e-38;1.4534473243522002e-38
21.662166216621664;1.594740456907444e-38;1.594740456907444e-38
21.722172217221722;1.7492800262311552e-38;1.7492800262311552e-38
21.78217821782178;1.918262235368328e-38;1.918262235368328e-38
21.842184218421842;2.1029871995767416e-38;2.1029871995767416e-38
21.902190219021904;2.3048676171999976e-38;2.3048676171999976e-38
21.962196219621962;2.5254381344710425e-38;2.5254381344710425e-38
22.02220222022202;2.7663654574182603e-38;2.7663654574182603e-38
22.082208220822082;3.029459267939784e-38;3.029459267939784e-38
22.142214221422144;3.3166840052771606e-38;3.3166840052771606e-38
22.202220222022202;3.630171578574928e-38;3.630171578574928e-38
22.26222622262226;3.9722350809772747e-38;3.9722350809772747e-38
22.322232223222322;4.3453835808071355e-38;4.3453835808071355e-38
22.382238223822384;4.752338070818515e-38;4.752338070818515e-38
22.442244224422442;5.196048662332619e-38;5.196048662332619e-38
22.5022502250225;5.679713117286922e-38;5.679713117286922e-38
22.562256225622562;6.206796817869634e-38;6.206796817869634e-38
22.622262226222624;6.781054280507821e-38;6.781054280507821e-38
22.682268226822682;7.406552328554843e-38;7.406552328554843e-38
22.74227422742274;8.087695046113097e-38;8.087695046113097e-38
22.802280228022802;8.829250644064118e-38;8.829250644064118e-38
22.862286228622864;9.636380378595124e-38;9.636380378595124e-38
22.922292229222922;1.0514669672346077e-37;1.0514669672346077e-37
22.98229822982298;1.1470161598793844e-37;1.1470161598793844e-37
23.042304230423042;1.2509392901681767e-37;1.2509392901681767e-37
23.102310231023104;1.3639432733238397e-37;1.3639432733238397e-37
23.162316231623162;1.4867924307655023e-37;1.4867924307655023e-37
23.22232223222322;1.6203129679858125e-37;1.6203129679858125e-37
23.282328232823282;1.765397787407247e-37;1.765397787407247e-37
23.342334233423344;1.923011660207936e-37;1.923011660207936e-37
23.402340234023402;2.0941967827491813e-37;2.0941967827491813e-37
23.46234623462346;2.2800787449856917e-37;2.2800787449856917e-37
23.522352235223522;2.4818729401021666e-37;2.4818729401021666e-37
23.582358235823584;2.7008914466033023e-37;2.7008914466033023e-37
23.642364236423642;2.9385504161959687e-37;2.9385504161959687e-37
23.7023702370237;3.1963780030501564e-37;3.1963780030501564e-37
23.762376237623762;3.4760228724176477e-37;3.4760228724176477e-37
23.822382238223824;3.77926332913304e-37;3.77926332913304e-37
23.882388238823882;4.108017109230137e-37;4.108017109230137e-37
23.94239423942394;4.464351880787677e-37;4.464351880787677e-37
24.002400240024002;4.850496503182341e-37;4.850496503182341e-37
24.062406240624064;5.268853097185104e-37;5.268853097185104e-37
24.122412241224122;5.7220099818008245e-37;5.7220099818008245e-37
24.18241824182418;6.212755537433049e-37;6.212755537433049e-37
24.242424242424242;6.744093058869232e-37;6.744093058869232e-37
24.302430243024304;7.31925666573986e-37;7.31925666573986e-37
24.362436243624362;7.941728342522898e-37;7.941728342522898e-37
24.42244224422442;8.615256184857907e-37;8.615256184857907e-37
24.482448244824482;9.34387393391846e-37;9.34387393391846e-37
24.542454245424544;1.013192188588429e-36;1.013192188588429e-36
24.602460246024602;1.0984069269174093e-36;1.0984069269174093e-36
24.66246624662466;1.1905338188065222e-36;1.1905338188065222e-36
24.722472247224722;1.2901129237657992e-36;1.2901129237657992e-36
24.782478247824784;1.3977248901861244e-36;1.3977248901861244e-36
24.842484248424842;1.5139938853204717e-36;1.5139938853204717e-36
24.9024902490249;1.6395907280846607e-36;1.6395907280846607e-36
24.962496249624962;1.7752362381166304e-36;1.7752362381166304e-36
25.022502250225024;1.921704815383946e-36;1.921704815383946e-36
25.082508250825082;2.0798282655312913e-36;2.0798282655312913e-36
25.14251425142514;2.2504998871160215e-36;2.2504998871160215e-36
25.202520252025202;2.43467883789356e-36;2.43467883789356e-36
25.262526252625264;2.6333947983887835e-36;2.6333947983887835e-36
25.322532253225322;2.8477529521280214e-36;2.8477529521280214e-36
25.38253825382538;3.078939303112512e-36;3.078939303112512e-36
25.442544254425442;3.3282263523919705e-36;3.3282263523919705e-36
25.502550255025504;3.596979156950348e-36;3.596979156950348e-36
25.562556255625562;3.886661795549156e-36;3.886661795549156e-36
25.62256225622562;4.198844267691408e-36;4.198844267691408e-36
25.682568256825682;4.535209853475948e-36;4.535209853475948e-36
25.742574257425744;4.897562963812748e-36;4.897562963812748e-36
25.802580258025802;5.2878375122698006e-36;5.2878375122698006e-36
25.86258625862586;5.7081058417271405e-36;5.7081058417271405e-36
25.922592259225922;6.160588241028952e-36;6.160588241028952e-36
25.982598259825984;6.647663088956909e-36;6.647663088956909e-36
26.042604260426042;7.171877665103175e-36;7.171877665103175e-36
26.1026102610261;7.735959669606655e-36;7.735959669606655e-36
26.162616261626162;8.342829496238266e-36;8.342829496238266e-36
26.222622262226224;8.995613305987624e-36;8.995613305987624e-36
26.282628262826282;9.69765695112254e-36;9.69765695112254e-36
26.34263426342634;1.0452540802672316e-35;1.0452540802672316e-35
26.402640264026402;1.1264095537434731e-35;1.1264095537434731e-35
26.462646264626464;1.213641894393403e-35;1.213641894393403e-35
26.522652265226522;1.3073893810272632e-35;1.3073893810272632e-35
26.58265826582658;1.4081206960532972e-35;1.4081206960532972e-35
26.642664266426642;1.516336951030829e-35;1.516336951030829e-35
26.702670267026704;1.6325738416083635e-35;1.6325738416083635e-35
26.762676267626762;1.757403939756241e-35;1.757403939756241e-35
26.82268226822682;1.891439131665196e-35;1.891439131665196e-35
26.882688268826882;2.0353332101696674e-35;2.0353332101696674e-35
26.942694269426944;2.1897846310692747e-35;2.1897846310692747e-35
27.002700270027002;2.355539443264912e-35;2.355539443264912e-35
27.06270627062706;2.5333944031989296e-35;2.5333944031989296e-35
27.122712271227122;2.7242002846934425e-35;2.7242002846934425e-35
27.182718271827184;2.9288653959185903e-35;2.9288653959185903e-35
27.242724272427242;3.148359315895266e-35;3.148359315895266e-35
27.3027302730273;3.3837168636463163e-35;3.3837168636463163e-35
27.362736273627362;3.636042313858335e-35;3.636042313858335e-35
27.422742274227424;3.906513873704976e-35;3.906513873704976e-35
27.482748274827483;4.1963884363142713e-35;4.1963884363142713e-35
27.54275427542754;4.507006627238991e-35;4.507006627238991e-35
27.602760276027603;4.839798161212877e-35;4.839798161212877e-35
27.662766276627664;5.196287527449143e-35;5.196287527449143e-35
27.722772277227723;5.578100022763388e-35;5.578100022763388e-35
27.78277827782778;5.986968152883759e-35;5.986968152883759e-35
27.842784278427843;6.424738423449615e-35;6.424738423449615e-35
